,user_ID,prediction_Jan2022
0,3cf2d95c-851a-3e66-bd62-36050c1aa8dd,17042.59032637078
1,a85536f3-1bf8-fbeb-d06e-62e6dc5a2a83,18070.873427779265
2,355a293c-2c15-d6bd-45ce-cd3c275ee5a9,18994.529936664414
3,61fb5b45-9bf8-1659-7a0c-b6f85a0f870b,16245.28320889068
4,ff9e16ef-3a0b-9373-567f-fb07cbc96874,20000.0
5,921cbaf8-ef1a-c751-17ea-2caaee0d4e92,20000.0
6,6f4f1e48-e68f-7b05-e46c-f2ada450d1d0,20000.0
7,ee7e3352-b3f2-adeb-5695-2f63c99ec3c9,20000.0
8,72e6316e-e671-0ad2-c1b5-468a27bb1580,20000.0
9,5e26b29d-8615-ad73-6993-03f1bde82282,18879.310801002062
10,8d406839-532b-f37f-9701-7fd0fda34376,10796.03377147281
11,4d7af432-1eb9-b387-d876-0cce8470f26d,11457.904792870464
12,b2daa1f6-cc16-014a-2e4a-6e781cf4a8ed,20000.0
13,23aa9e67-70bc-3ec1-4d29-d77a793910e6,18447.011753065643
14,14998517-6e5e-1126-d082-9e6189a14e1a,20000.0
15,3a7f4ed9-4c7c-132b-d145-c99e8cfaf92a,20000.0
16,9b83a437-28b7-405b-abc2-ded76bd8e65f,20000.0
17,17d6f52e-72c7-8a99-21c7-dfdec59690b6,20000.0
18,2c05b870-cd34-bcd7-b7ed-75b463d0fccd,20000.0
19,b13dd1f2-84cc-31aa-5727-ff52e6567325,22636.433692162547
20,b2ddc481-ac6d-5df8-14e5-064cb799ae8e,20000.0
21,4d36c61a-7332-c4ee-e984-49fbba4cc0a8,21485.257119895938
22,f9df7275-6199-4015-35c9-599f6f9179cf,24080.949207763788
23,5bf54664-2ad6-c89f-5ce3-7a873c124d36,13839.386192181384
24,9d74c553-5688-3b7b-743a-d97ed04227b3,20000.0
25,63d45aa3-de2b-5082-9342-365328beae8e,20000.0
26,74c9118f-d7ee-33d7-6d91-1405e567e67c,18577.826378019596
27,fae8dab6-1057-799e-786b-7728bc42de85,20000.0
28,30d5717d-e58d-16fa-0466-a67e56f0f312,20000.0
29,1aba80c6-ac6b-8f89-7946-96be2e94d11d,16937.87436838364
30,e04a250d-e915-2332-c1d3-8c5790bf3778,18662.281604747226
31,2f904d38-2fc3-3c2d-60c0-0bd95cf8a17e,20000.0
32,ecc5abef-8d73-a20b-fc55-8b980a66713a,20000.0
33,28b671b8-8eca-745c-d90f-6bbc2b7513d8,21018.72160043997
34,a0ec729f-b41c-b80a-3cfb-8a406fda1a8b,18113.21259599076
35,d4e1f2dd-ae16-6679-a566-296880792f8a,20000.0
36,a7ac7ee7-dd07-cc5b-6356-ec84f0a55c27,20000.0
37,b3390a6e-a0b8-7e45-5abe-c113a1832fdb,20000.0
38,cd2928a3-5786-7969-4915-bd8e3ec93645,12472.539599413096
39,702cebbe-3544-f189-a920-46339bb68cd2,20000.0
40,613bbe30-b8b7-da07-cde7-f7696d4d2b1a,10757.482604655897
41,c6cdc9e8-b82b-b18b-6b4e-648694f4c7e0,19222.850261695017
42,877260c8-f01c-cbe2-3287-996faef6d8c3,14626.40777032671
43,c25f232d-8395-faf9-a3f3-c2c1dd15b3f2,20000.0
44,9d73cbef-13d0-abba-7d7d-5c0a53b56c25,20000.0
45,72d513e4-eff9-67f7-46ed-78623a0e7eae,20000.0
46,5e4baa2a-aeee-1052-0ea8-577789cf414b,17797.190782966776
47,23e868ba-d3b2-b828-56d8-30a398c5c7d9,21498.836870843115
48,feebb046-64a3-35b5-a973-639e22c9b262,18589.41774739699
49,8da65308-90b9-d76e-5033-11e086b3afe1,20000.0
50,63c0738f-7442-d9eb-d81c-8d72fb184fa6,11925.935436051324
51,d6638406-290a-f021-31d4-f7df847eabd3,16891.629868610788
52,95999d25-7b4b-57fe-5561-33371177fc2c,11343.21303503026
53,67153aed-58e6-84e5-9310-6bc514ce65fb,19876.366220154705
54,366653f5-c98e-ece8-d462-49f9d1cfcb3f,20000.0
55,c317310d-db21-01c5-5551-d5e34f47bc94,20000.0
56,9ad28d7f-ba1d-1fc7-3895-da2abd3836ec,21314.066555265814
57,dfc8ed58-e483-d394-5c76-43497afbb7c0,20000.0
58,6f790959-a3e0-4b3b-756b-0715e7180322,19077.348924304657
59,3a362ac0-d6f4-cebc-0a26-82bb74b5d64f,20574.587251885652
60,58739f12-6fcc-33ac-8804-6218219c15dc,15758.228664628015
61,b6f6fec4-0001-8698-c34e-3dc12da7ca31,20802.246074907347
62,ca6ef7ce-74db-99f3-52a3-3c33037e5725,20000.0
63,e1c87ff9-ee9a-e0c7-5b9a-3bbda7542293,20000.0
64,55ae3093-f89d-823e-f159-584a8cfcc904,20000.0
65,beadb749-cf95-6635-d9c1-65b3380d30b4,12096.58942794338
66,a616ad7b-0eb0-69f6-e8a7-02b14417110f,7353.359982758908
67,f4c179b0-636b-6f02-c7a6-7e26c31f4739,14278.659393864982
68,c951ab85-3f65-acfe-c878-228cd15e5685,15830.708919205023
69,5b7efe0e-00ef-79fc-7a07-e3d5acd575d7,14684.470396742272
70,d693bf11-7721-1931-9734-2123e3ed9637,19001.455456145577
71,b29eb2ed-353e-2aec-10de-99f3c3c6e930,20000.0
72,e97a194e-6ef9-3741-721e-4596dfa1084f,20000.0
73,12053b52-97ac-f637-28fa-4de926f975cd,15632.30664683561
74,c7ff1268-f14b-bea9-404f-72f3211312e1,20000.0
75,96b4a573-a938-ca56-b671-9865bbcfb3c4,18044.773848919962
76,bce3f115-d894-990e-1d29-4641340305ca,20448.71310844886
77,beac3189-6da6-b651-cd70-61fc858f12c1,13755.224594834845
78,50ed6af2-235f-6be1-f8b5-5fb556d1079c,20000.0
79,8f8674b9-1c96-d543-062a-e44ad5d996b6,17539.042226685044
80,1675357f-c8f0-13ee-579a-24da0a326e5c,20000.0
81,283ae238-1ccf-3474-9a5d-a787ac8633ef,20000.0
82,fb2323e7-d6a2-c379-e0c6-a8a74748f7ea,14324.284414674414
83,2e7ccb17-9a87-fe1c-369a-db26bc36fa0d,18967.739447263477
84,6e9dbe50-5cb8-734e-1998-ab12e3c33aee,20000.0
85,70031524-e2ee-540d-e163-f432198024d4,20000.0
86,11d56acf-680f-e5e2-60c3-6cdd9937f592,20000.0
87,af8b0fbe-25ed-5d8a-8ff7-401abd9cca38,20000.0
88,986f5ed6-ccf1-96bb-e9f5-e3ab50464be1,20000.0
89,b72af937-473f-28a2-38d6-03a3a468336e,12742.012340573281
90,2e95f5b6-74bd-bf67-b5ed-c7eb35d327e0,15835.481156558175
91,2946de2d-918b-59ec-2b6a-08a828e119f7,20000.0
92,b7fec468-ccef-c4c0-4381-c0c705aa5e40,20000.0
93,2f071432-4ec0-98d6-afd8-b22b9a6284d6,20000.0
94,9953ded8-c4ea-7478-f099-10884a2fa7e2,17289.35724854733
95,7397cdd6-2cb5-554c-74fa-e37fa1c2b9c5,21206.516359435354
96,b0a09584-9ed8-bfa8-1e55-f521a9fc795d,20000.0
97,1efaab54-81ed-0659-3087-8e290b31389b,20000.0
98,ce68d3c3-0fc2-7325-8139-bf93e5fbc7cb,20000.0
99,f00a2a15-d429-86fa-e9ae-be887af51c9c,10873.143400246538
100,0a02da60-749d-4601-df98-377981bd5336,10304.506698521336
101,5ac871ed-d553-00f2-663e-05006a45d287,20000.0
102,ec2b5e21-3f7a-38e0-b611-8bd6553a773a,20000.0
103,bef874d7-6251-d74d-61f9-c40838330558,20000.0
104,066df3fe-8a07-3105-1547-0e5505adc80b,20718.152033595954
105,b0a1ac36-afaa-f44c-5482-42d36fc6d195,20000.0
106,7e370f6d-a099-cab9-3b61-c5d3fee61063,20000.0
107,710e0315-5aeb-3613-9cc4-ff934fd9ba8f,20000.0
108,391c0603-45f9-f24b-5225-c7bbc8dd01fa,22033.24735983926
109,d0f4903a-9650-65ca-ea89-44b01a6ec0e3,11246.709276824653
110,dfa339f7-550e-2c02-d5b0-3e5bc3d70f2f,20000.0
111,ad2a5d17-5f39-26a7-c06e-8bcd0fab981f,22311.751028253
112,abf7d164-0b2a-568a-d337-f16369ddc04c,29087.30036689464
113,b176f15c-2bdb-6e3e-b075-b0850b521748,16064.430611414362
114,176ea1b1-6426-4cd5-1ea4-5cd69371a71f,12737.667476832774
115,4ca4b894-39be-6694-cd1d-31ef128155e4,20000.0
116,dd24a6a7-813f-e072-d95f-1bd5202e46fe,25563.769679210214
117,90a44046-e6ee-82ea-1cf6-c1213a90b5c8,22938.194418568837
118,58bdd490-d26c-34f8-f6b1-557e55b26dc6,13115.456023558021
119,5d443821-8a7f-03ae-3ad2-3fbf2e573864,21591.759855222008
120,1046e73e-9da2-64fc-cb2a-5500f54d5acc,20000.0
121,f19159a2-7e48-1e2b-4fcd-9a153e62515c,17118.893538221077
122,02bc47b9-753d-547a-2d5a-c28cf8c6c01f,20000.0
123,9b091047-c9d3-f366-9baa-561bcaffeb66,14000.407559759975
124,93c6e8e6-ac6b-3f3a-9cdd-9bf60989c22c,20000.0
125,ec58df25-495c-3a0c-76ab-ee3fdeffd1d7,15296.060274287465
126,402988fd-f8cc-3f3b-d59b-148ffa7bff5f,19624.56565144515
127,da3ad43d-ffc1-7943-77d0-48c012f8bbca,20000.0
128,f2172aca-e1d8-7bd0-709a-dad135d5230f,20000.0
129,c84724e1-687e-3c82-ef9f-1d906706e199,16148.941767547913
130,7593afba-1a17-2460-fb72-951a05613af9,20000.0
131,fc00a599-e902-9528-9c41-8ebdb1f60302,20000.0
132,9bf1fd0b-5de0-7dfc-16a9-e120cb64fc9d,20000.0
133,d24cc9b8-7735-0617-1615-975596df541f,20000.0
134,832d5e70-777c-d128-9f51-9184e79d4d5f,20000.0
135,aeede40b-5755-f4a0-5962-ceba2970243b,16811.98639457745
136,ba006c2a-95f0-cb7a-b4cf-a78d80cd31d4,20000.0
137,950ad366-e0ab-52b8-5dd5-ec62ae0e22f6,20983.793230495256
138,ba2831ca-0e8c-ff18-9e9d-3b77ba34b580,19335.12596038863
139,352f0341-03fa-a677-b1a8-e5c62c075d2c,19237.5017902796
140,41452e61-0c74-ec90-4712-a8a5613f1e69,17226.663728114236
141,1e7c6252-291b-91a7-60b7-7fae29466b49,20000.0
142,81ffbbc1-84c8-5b95-0637-da9e8bb62aff,20000.0
143,6aa066f7-a607-dc9d-55bd-bbf6fee99b49,14085.384996918989
144,d96be2f7-71cf-c553-8abc-0ff7c66e72f6,20000.0
145,e1a9344e-ef7f-6bc8-fb24-cba4b4577bf7,20000.0
146,bbdb886a-0bb1-b53f-3c3c-48dfc76d221f,20000.0
147,15db4487-6038-03f3-2b2b-cfda9d4319b5,20000.0
148,1a54b019-4aef-a36d-9f0e-b872f6dfafe1,20000.0
149,65dceb7a-207b-eda1-f823-fa8221b8c743,16494.78732835163
150,dab7a2c2-0028-5474-d00d-16ea9dc0a98f,20000.0
151,4f4fa18f-66e6-c5d2-90e1-dbbc5eb38bd0,19238.332220371878
152,73df0948-2da0-ca27-fbda-16577648fb30,20000.0
153,fee75662-6f0e-8b1c-7de5-11cd9a8cfedc,20000.0
154,d474a02f-64e9-3e92-591a-46ace95a4187,20000.0
155,5e64b288-801f-75e8-fd2f-d1afdcc139a8,11080.752139173419
156,0de90230-6ba7-fa7e-2282-90c0b7ddeba8,12741.080994379008
157,68d0b7bc-1091-2208-5d81-778a5ef70581,20000.0
158,b1b38ddb-10c7-0842-0577-b4c9c6628572,15900.00910071269
159,316b8056-7758-fa48-aefd-24f4dbe15124,17661.3011723537
160,d50d0fb3-a436-537f-7ce1-b3c3ece7e249,13643.286144379661
161,4eaaf186-c92e-a841-02d9-16a8bcead6fd,15678.11465407094
162,816480fa-90a2-b8e1-141b-d89660924d2b,16495.411670741658
163,2e1d2a05-09fc-2040-b2e1-73abe89af364,20000.0
164,59092e09-0dbc-cfc5-f278-30c1bade494e,20000.0
165,e2ca844c-1c0b-ab15-4f11-0e0311f2c42e,21381.55260265992
166,24e595cf-4df0-0f6b-0383-87b3b0da610f,16380.020187399099
167,99e536c3-b591-9109-25b9-0c5e41d1ecec,13060.615417266243
168,fe75677b-042d-dfe3-dac2-3eaeb40e7dfe,17466.325791953677
169,512aa9b7-914c-aa43-b6b0-9b75a4784cd5,20491.433447720283
170,70a63517-9479-a32c-2c60-7df3f6a478fe,14136.905098698295
171,7b185c99-092e-6df1-f176-48239ae2ec0e,14734.599558513426
172,2ba78a3f-e8f4-6e01-a1a2-9ea2af6b3cce,20000.0
173,4ca905d2-2974-6924-464a-d6aad8d8c6fd,16348.37204671531
174,08055d83-2d81-b097-b80f-142f87bfef1a,17676.72005846682
175,9897d88f-a8b4-3255-dff2-b98a0fccb52e,20000.0
176,476c4878-deff-ed7a-d728-525620ca35ab,20000.0
177,0909d045-4cde-0dae-b6a0-17da86a284e8,15049.216449177773
178,5e55ed3f-ec65-2ba6-63e5-3ddfb2564c0b,17178.156823078993
179,dcbf27a9-8325-c1d7-7eb9-b71900eabeb9,9107.544460385348
180,8cdcc2ce-4bdf-c579-89b0-58677de0cadb,20000.0
181,8f22c548-63bf-8948-ba7b-b4f25b1e40ca,13728.341396364307
182,400a06e9-5ab8-a31b-7a60-689a05dde624,25442.87036524096
183,ad105572-8679-0505-8ea7-f17cba9a8cc6,14198.257225281743
184,f09baebe-21a4-4843-aba7-c29a82ebe83d,20000.0
185,9f6dd638-451c-a677-55be-f63c7c07ee8f,20000.0
186,632f7547-6f4c-5ed5-dac1-442b00608459,20000.0
187,25cf03ba-ddb2-f3da-e955-28be759bf9c4,20000.0
188,42810033-0cd6-e186-7015-a0b1558a207e,27725.21993219625
189,f0d3f406-274f-48f9-4603-8cab0f3d16e0,20000.0
190,e3a10464-6c9a-9649-3376-f9842bf28b95,20000.0
191,ea360519-9fea-5aa9-e99c-13481a3638ce,11170.33645718112
192,265ec08e-5277-b1d5-c3bd-8e13192db900,20000.0
193,36dfdf93-c8d9-39fb-f4c0-6eabd57c725d,20000.0
194,7e273807-c8fb-4d3a-8dc1-21762880c285,20000.0
195,1be62446-6f87-d645-5455-ac24347a5655,16465.53077769935
196,f9cf0f96-51b4-9538-4541-2ada8882bcc9,20186.801019887633
197,1c62bb4f-1db4-8978-a9ca-8e12332a8f85,16360.473467957585
198,394e61fe-1bbc-403d-e764-19b8e79ae8b5,20000.0
199,16f27279-01c6-f23f-aeea-933030b91497,14855.158432620541
200,52d57a77-4a92-44b5-6d65-767a55d591cb,20000.0
201,6766ec38-efda-b524-1ea3-247219cf40ca,10842.441803965154
202,359bc58b-914b-6ce5-983b-6e83be4cfa54,13166.209527719198
203,f5179bf6-d5c1-2941-7437-637498edf51a,13110.999908933996
204,92486e94-33b7-cde8-620d-b62933beb33e,20000.0
205,74c06ffe-af58-eace-8d78-5907815af7e6,29213.636383876532
206,100de114-0d19-08c8-461a-ac84883f0c01,20000.0
207,c965b26d-7e42-990d-ed1d-ed8301912a67,16358.660625691711
208,ae42d03c-5a27-a23b-88f0-94395a46b65a,21298.08252378334
209,7d26fea8-d463-5658-f3f7-8143cb0d1551,20000.0
210,a0c8c192-8525-d132-2c3c-6326cb8c2c5e,19143.610756033802
211,cef980ce-c471-e21a-05f2-b928beb9c9e2,21439.364154677154
212,ed75db30-11c5-e15e-a0bd-60843c8b6644,20000.0
213,7cf962b2-b4cc-95c6-a54b-2498d64b2c59,20000.0
214,e54c7181-26c5-4436-52a8-68bda1109cd1,17162.45342650966
215,b278bbd5-7a29-9619-d524-3973cb8e1c51,18533.704459994326
216,d4f71a66-609a-1b44-747e-0d94742838a9,16098.397998658947
217,85e9ec36-9abb-8c14-5cf9-cd2fd91ceddb,19615.618466318396
218,bba0da15-d2d5-6736-1d17-6685896642b1,21712.926581663327
219,3b7d72d1-a412-48e2-1eaf-15efa870607e,11545.983880344864
220,bb543a1a-7cfa-6aed-abd7-3d6f8173d139,20000.0
