,user_ID,prediction_Jan2022
0,3cf2d95c-851a-3e66-bd62-36050c1aa8dd,16874.705448000204
1,a85536f3-1bf8-fbeb-d06e-62e6dc5a2a83,18007.366195282833
2,355a293c-2c15-d6bd-45ce-cd3c275ee5a9,19902.273389699065
3,61fb5b45-9bf8-1659-7a0c-b6f85a0f870b,16260.894200354578
4,ff9e16ef-3a0b-9373-567f-fb07cbc96874,20000.0
5,921cbaf8-ef1a-c751-17ea-2caaee0d4e92,20000.0
6,6f4f1e48-e68f-7b05-e46c-f2ada450d1d0,20000.0
7,ee7e3352-b3f2-adeb-5695-2f63c99ec3c9,20000.0
8,72e6316e-e671-0ad2-c1b5-468a27bb1580,20000.0
9,5e26b29d-8615-ad73-6993-03f1bde82282,19194.585394123285
10,8d406839-532b-f37f-9701-7fd0fda34376,11477.293450947416
11,4d7af432-1eb9-b387-d876-0cce8470f26d,11778.53409467146
12,b2daa1f6-cc16-014a-2e4a-6e781cf4a8ed,20000.0
13,23aa9e67-70bc-3ec1-4d29-d77a793910e6,18173.793869457804
14,14998517-6e5e-1126-d082-9e6189a14e1a,20000.0
15,3a7f4ed9-4c7c-132b-d145-c99e8cfaf92a,20000.0
16,9b83a437-28b7-405b-abc2-ded76bd8e65f,20000.0
17,17d6f52e-72c7-8a99-21c7-dfdec59690b6,20000.0
18,2c05b870-cd34-bcd7-b7ed-75b463d0fccd,20000.0
19,b13dd1f2-84cc-31aa-5727-ff52e6567325,22546.72657263315
20,b2ddc481-ac6d-5df8-14e5-064cb799ae8e,20000.0
21,4d36c61a-7332-c4ee-e984-49fbba4cc0a8,21344.27306991733
22,f9df7275-6199-4015-35c9-599f6f9179cf,24006.29925699399
23,5bf54664-2ad6-c89f-5ce3-7a873c124d36,13680.127816745993
24,9d74c553-5688-3b7b-743a-d97ed04227b3,20000.0
25,63d45aa3-de2b-5082-9342-365328beae8e,20000.0
26,74c9118f-d7ee-33d7-6d91-1405e567e67c,18981.86891739876
27,fae8dab6-1057-799e-786b-7728bc42de85,20000.0
28,30d5717d-e58d-16fa-0466-a67e56f0f312,20000.0
29,1aba80c6-ac6b-8f89-7946-96be2e94d11d,16335.266935808064
30,e04a250d-e915-2332-c1d3-8c5790bf3778,18483.137893793162
31,2f904d38-2fc3-3c2d-60c0-0bd95cf8a17e,20000.0
32,ecc5abef-8d73-a20b-fc55-8b980a66713a,20000.0
33,28b671b8-8eca-745c-d90f-6bbc2b7513d8,21182.01418824167
34,a0ec729f-b41c-b80a-3cfb-8a406fda1a8b,18157.987125073178
35,d4e1f2dd-ae16-6679-a566-296880792f8a,20000.0
36,a7ac7ee7-dd07-cc5b-6356-ec84f0a55c27,20000.0
37,b3390a6e-a0b8-7e45-5abe-c113a1832fdb,20000.0
38,cd2928a3-5786-7969-4915-bd8e3ec93645,11990.02992730994
39,702cebbe-3544-f189-a920-46339bb68cd2,20000.0
40,613bbe30-b8b7-da07-cde7-f7696d4d2b1a,11317.770018762221
41,c6cdc9e8-b82b-b18b-6b4e-648694f4c7e0,19160.441707664377
42,877260c8-f01c-cbe2-3287-996faef6d8c3,14077.02415866193
43,c25f232d-8395-faf9-a3f3-c2c1dd15b3f2,20000.0
44,9d73cbef-13d0-abba-7d7d-5c0a53b56c25,20000.0
45,72d513e4-eff9-67f7-46ed-78623a0e7eae,20000.0
46,5e4baa2a-aeee-1052-0ea8-577789cf414b,16804.314643077054
47,23e868ba-d3b2-b828-56d8-30a398c5c7d9,21797.75583629306
48,feebb046-64a3-35b5-a973-639e22c9b262,17589.955312031594
49,8da65308-90b9-d76e-5033-11e086b3afe1,20000.0
50,63c0738f-7442-d9eb-d81c-8d72fb184fa6,12417.85583862923
51,d6638406-290a-f021-31d4-f7df847eabd3,17117.205017297714
52,95999d25-7b4b-57fe-5561-33371177fc2c,12083.726272509579
53,67153aed-58e6-84e5-9310-6bc514ce65fb,19508.866860334183
54,366653f5-c98e-ece8-d462-49f9d1cfcb3f,20000.0
55,c317310d-db21-01c5-5551-d5e34f47bc94,20000.0
56,9ad28d7f-ba1d-1fc7-3895-da2abd3836ec,21051.527008681896
57,dfc8ed58-e483-d394-5c76-43497afbb7c0,20000.0
58,6f790959-a3e0-4b3b-756b-0715e7180322,19196.830321446323
59,3a362ac0-d6f4-cebc-0a26-82bb74b5d64f,20449.886182143455
60,58739f12-6fcc-33ac-8804-6218219c15dc,15506.806531300925
61,b6f6fec4-0001-8698-c34e-3dc12da7ca31,20033.882956929316
62,ca6ef7ce-74db-99f3-52a3-3c33037e5725,20000.0
63,e1c87ff9-ee9a-e0c7-5b9a-3bbda7542293,20000.0
64,55ae3093-f89d-823e-f159-584a8cfcc904,20000.0
